id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1279,7.5772614e-06,1.1083533e-06,2.9713718e-07,1.7399892e-05,7.340129e-08,3.575753e-07,1.7642697e-05,6.0111092e-06,5.0226445e-05,9.642379e-07,5.3921303e-05,0.0010697944,2.2814107e-05,3.5289515e-05,5.5271812e-05,2.7662481e-06,0.00046386087,3.8455084e-07,1.973076e-06,7.980186e-05,0.015014496,0.0003187303,3.0117493e-05,1.9021194e-06,7.248704e-07,4.342444e-07,7.3315687e-07,3.3173092e-07,1.2043994e-05,1.4875644e-06,3.75423e-08,1.8260494e-05,3.3049216e-07,0.0001220352,4.3788713e-08,3.0661683e-06,1.2947988e-05,5.1882216e-07,4.092619e-08,1.002881e-06,2.1876093e-07,8.531809e-06,6.4011874e-07,1.027684e-05,6.84478e-08,4.2212723e-06,1.6650417e-06,1.941241e-05,1.5125119e-05,0.0009187827,2.1539792e-05,6.034466e-07,2.7285932e-07,2.1267974e-06,8.2406055e-05,2.6395246e-06,1.7096436e-08,1.6200967e-07,3.6908008e-07,3.169046e-06,0.015363819,1.3410321e-06,2.9506674e-07,3.1253285e-06,4.2368583e-07,0.000117202064,1.2307669e-06,2.774985e-07,2.194439e-06,5.6182483e-07,2.4883605e-07,6.711782e-06,7.4839613e-07,8.679407e-06,0.108837664,8.165235e-08,4.087191e-07,2.9341592e-05,9.860051e-07,4.965019e-07,8.3515897e-07,9.230073e-08,2.6284992e-08,1.7234224e-06,4.2367414e-05,4.3358355e-07,7.4806e-07,2.5128566e-07,1.3178626e-06,2.0483538e-05,0.0015974807,2.8677466e-06,0.00037297176,7.1929804e-05,3.3707838e-05,0.00011115395,1.2717285e-08,0.85483634,1.0296008e-05
1280,1.1765492e-11,2.9899333e-10,1.2033448e-09,4.0552802e-08,1.7883549e-08,8.039777e-08,2.8529032e-08,5.6839003e-08,5.5462874e-07,7.0853914e-09,3.7285193e-07,1.6363513e-08,3.514345e-10,1.8410137e-08,5.337888e-09,0.9971501,4.0975747e-09,6.118722e-11,1.5437438e-07,1.4455026e-06,1.8877906e-09,4.5218505e-07,3.2596827e-07,5.9116906e-10,1.2997705e-07,7.6210265e-09,9.353453e-08,2.471941e-08,0.0025188723,9.423654e-07,1.5279677e-05,2.2691367e-09,1.4169957e-11,1.2038677e-06,2.446314e-07,3.6102497e-07,1.8980894e-07,9.752445e-07,4.017579e-08,2.0326487e-09,5.9776613e-07,4.9387433e-10,3.150228e-09,2.6804072e-08,1.8741841e-11,3.292742e-07,9.82562e-08,1.3445429e-08,4.0602482e-12,2.6698554e-08,6.5338526e-07,2.2594045e-07,7.077392e-10,1.6562669e-10,7.5339995e-07,6.4331367e-09,3.278607e-09,1.8283784e-07,2.7502011e-08,4.2125994e-10,8.092435e-09,3.4716072e-06,1.5944898e-06,4.4346518e-09,7.885281e-08,7.597504e-08,1.4871914e-09,7.841169e-07,2.127114e-07,1.1499218e-07,3.6386955e-06,1.7017333e-09,1.7599317e-05,2.6544347e-08,4.92612e-09,9.926425e-10,5.326959e-11,9.4867744e-07,3.9141396e-10,1.2292408e-07,8.4318263e-10,2.3615561e-08,2.8507818e-08,1.4635154e-08,7.356331e-07,1.2112037e-13,5.37736e-10,3.8045584e-08,1.0063407e-07,0.00027423026,7.055978e-07,5.689036e-10,1.8067247e-08,2.410269e-09,2.29278e-07,5.2774207e-09,1.3359969e-08,2.0702561e-07,2.430092e-08
1285,2.450576e-10,7.969435e-07,2.57243e-06,1.44606345e-08,4.6678858e-07,1.3804721e-05,5.1529057e-08,3.7791547e-06,1.05957064e-07,2.2361715e-07,3.1692554e-10,4.2432453e-05,5.8721974e-09,9.4924825e-11,5.915838e-09,7.973125e-08,3.8076755e-12,1.0085758e-08,1.3144884e-07,3.21707e-05,7.390568e-07,5.165496e-10,3.6329961e-09,4.805258e-10,1.4226944e-06,4.304777e-10,1.7070143e-07,6.072854e-09,4.4480997e-09,5.9633937e-10,2.432134e-12,8.577663e-06,4.5083036e-07,7.7771426e-07,2.3765308e-06,8.516131e-08,1.273167e-10,1.0286398e-10,7.5023635e-13,7.229549e-07,2.3194223e-08,5.9633742e-09,2.2774746e-07,2.6110888e-10,1.0358057e-11,8.479747e-07,3.4702495e-08,1.0228693e-08,7.534433e-08,2.038798e-08,0.0004240628,6.839341e-08,1.5440108e-08,2.5197342e-06,0.00062124175,8.8287115e-06,0.0005345101,2.4363103e-10,2.2029678e-06,1.13161015e-07,7.090836e-08,2.0907584e-10,4.5000455e-08,7.516142e-09,4.2197804e-08,0.9714489,9.339605e-09,2.4036684e-10,0.00024687653,0.0002919614,9.426925e-05,1.0714467e-06,3.846368e-09,6.015817e-07,0.0064599267,4.937587e-07,0.018678028,1.2758775e-10,0.00027996473,9.099965e-09,0.00035942614,1.911057e-06,4.0002313e-05,1.7069272e-06,9.863728e-08,5.5442877e-07,0.00032591057,6.0465838e-05,2.433256e-09,7.1891186e-08,5.882188e-08,2.9807886e-08,5.9974695e-07,4.294696e-11,1.9339177e-08,1.4913533e-10,2.9043215e-09,2.704505e-08,3.0735338e-11
1288,4.614674e-11,1.4179707e-05,3.6941643e-08,5.588346e-06,9.580288e-08,3.1098713e-07,1.4525835e-06,0.001434513,0.994806,1.6619127e-06,2.9885616e-05,5.6503577e-05,0.00033419972,2.353034e-06,1.8221523e-05,1.4362425e-06,5.2344475e-08,0.0007154311,2.530159e-06,0.00016852209,5.8643138e-05,8.5414883e-11,3.2423193e-06,1.1490732e-11,3.3737232e-10,1.1846814e-06,2.3864285e-08,4.6817356e-10,3.1281125e-08,2.6307815e-11,5.7297855e-10,2.0477094e-06,1.1261053e-10,1.0736681e-07,1.2371724e-07,0.0001711534,3.2122156e-08,7.22406e-10,3.859972e-11,1.2675501e-09,1.1852153e-09,1.2982623e-06,9.03508e-10,3.188212e-10,5.0161153e-10,1.1113408e-06,0.00084377575,1.0947285e-05,5.0492974e-07,3.6271186e-07,3.561234e-05,1.0448891e-07,9.210844e-09,4.0119852e-10,2.5513762e-07,1.20880665e-08,1.1385496e-10,3.1908035e-10,3.528543e-07,4.4165016e-10,4.2218278e-09,9.851358e-10,1.7737307e-08,1.3080765e-08,1.2843979e-10,1.778894e-08,6.22516e-08,2.913053e-08,2.2504694e-09,3.4655834e-08,4.508055e-09,1.0655296e-08,1.01821e-09,5.2702796e-07,6.215592e-06,1.0319807e-08,1.0126899e-09,8.22978e-07,1.4098345e-07,2.636066e-07,8.6113954e-07,2.2668626e-08,2.4886978e-08,0.0012581721,2.3867428e-06,1.2403187e-10,1.1242951e-06,4.7940946e-10,1.2313387e-09,7.617612e-07,3.9231385e-10,2.6414777e-06,6.954796e-08,1.1812619e-08,1.5389409e-06,3.360785e-08,4.0904263e-07,2.4513935e-09,3.998967e-10
1290,1.0060541e-07,2.439852e-07,2.9876023e-07,5.923135e-09,7.34627e-08,8.058637e-07,8.697167e-07,1.1215101e-06,1.1050904e-05,4.9024713e-08,1.2992981e-08,0.00034404363,6.153553e-06,5.4150776e-05,2.5934232e-06,1.9628847e-06,2.0319337e-06,6.695576e-06,0.0001049595,7.107844e-07,1.3843248e-07,2.1057015e-06,0.00013807249,4.283311e-07,1.9860938e-05,9.4657474e-07,2.3831079e-07,0.009473588,9.77626e-07,7.380342e-08,4.9787715e-08,7.463993e-08,6.664026e-07,2.5781773e-07,7.59172e-08,9.495056e-06,3.4161196e-05,1.0714785e-07,4.2413254e-07,6.2171205e-07,5.2832117e-08,1.01750315e-08,2.3819343e-06,2.1454978e-05,4.7836636e-07,3.7903963e-08,1.4748842e-07,3.094003e-06,2.8047836e-07,1.8988228e-06,2.9522278e-08,1.0001518e-07,5.1249635e-06,1.1522769e-07,7.3769784e-06,2.8771794e-09,3.6709128e-08,3.3514343e-06,3.585671e-08,1.4936202e-06,6.849893e-08,4.83518e-05,2.7114962e-05,2.1936692e-06,3.4723968e-08,8.464299e-08,0.98407483,6.9375087e-06,1.1320582e-08,2.291536e-06,4.488613e-06,4.03199e-06,2.1144702e-05,0.0045371316,1.0331432e-06,2.6164858e-07,4.7444836e-08,0.00081612816,8.6332386e-07,1.4118369e-07,2.3397038e-07,2.8800664e-06,2.2645028e-07,1.9378401e-06,1.115325e-06,1.6678992e-08,5.694746e-07,2.5237551e-07,0.00012636841,1.2007477e-05,6.6194566e-08,6.4609767e-06,2.179294e-06,1.2234469e-06,1.8053184e-06,2.9142711e-06,3.032042e-06,2.1618429e-05,3.210554e-08
1293,4.12186e-13,9.898419e-12,2.614131e-11,8.828011e-13,1.9724292e-11,3.5043796e-10,5.1321942e-09,9.081445e-12,8.802741e-09,2.6918703e-11,6.448126e-09,5.4756666e-10,1.9671196e-12,2.5418188e-08,1.9261714e-08,1.1843536e-07,1.5379076e-09,6.275587e-09,2.010425e-09,6.831694e-09,2.2867794e-11,2.3821076e-09,0.00023177807,8.768322e-09,1.5080763e-06,1.8456599e-07,3.899798e-09,8.7950996e-10,2.2148624e-08,4.1439523e-07,6.41391e-07,1.7219904e-09,1.2128883e-11,1.16601e-10,9.566773e-09,2.0147886e-10,1.1320218e-09,8.090486e-07,2.4208234e-07,1.185175e-09,5.380043e-09,8.354463e-13,4.037409e-11,6.4925266e-06,1.2811509e-07,8.780099e-10,1.1761397e-10,7.823517e-06,1.9014807e-12,4.426488e-10,1.0277789e-09,3.7330316e-11,1.3413759e-10,1.4077415e-09,1.0772417e-07,1.3469591e-11,1.5697813e-09,0.9997423,7.448248e-10,5.161335e-11,1.3359793e-12,1.1911322e-10,2.9357068e-07,3.6403744e-09,1.4138152e-12,2.04989e-12,1.6865316e-08,2.425918e-06,7.272693e-08,4.357359e-08,9.836414e-10,1.0730214e-11,9.50201e-10,1.392226e-11,2.380047e-12,5.7404824e-11,4.3918267e-12,2.7976452e-07,6.9757805e-10,1.7812646e-08,3.2679065e-13,2.2575646e-12,8.149897e-11,1.0969907e-12,2.0799089e-08,1.4315536e-12,2.823784e-08,4.2018698e-11,4.061827e-06,2.0828327e-10,1.3289435e-10,3.9501687e-11,5.977834e-09,1.508961e-10,1.1116107e-11,7.526493e-10,4.8140783e-11,3.9183856e-09,1.1472696e-10
1295,1.6942057e-10,3.3509545e-07,1.3577061e-08,1.2714908e-07,2.5398103e-07,9.808716e-07,3.008861e-08,2.8445245e-06,2.1188634e-05,1.4576115e-07,5.332075e-06,2.4505542e-07,2.413807e-07,6.115761e-10,6.855621e-08,2.9084142e-06,1.8461536e-09,3.514283e-07,1.5739382e-06,6.219356e-06,9.21248e-08,1.3714445e-10,5.8207537e-08,1.3344234e-11,5.619786e-10,2.8314993e-09,1.6420061e-09,5.933781e-08,2.438348e-07,5.278243e-10,3.913865e-09,1.577244e-06,1.6514256e-09,1.0192595e-06,3.7583263e-06,4.555775e-06,6.8258292e-09,8.2379475e-10,4.57294e-11,1.1054017e-09,1.5386675e-08,1.6905275e-08,1.3593626e-07,1.6558166e-08,2.3213948e-11,4.935115e-07,2.3905295e-05,1.9760095e-07,4.7286395e-08,5.362514e-08,4.616113e-05,2.4825945e-07,2.9296292e-08,1.5114303e-08,3.8750295e-06,6.2415637e-07,7.3589326e-09,9.141346e-12,2.7557512e-06,9.0404045e-10,2.8993886e-08,2.787311e-07,7.0835733e-07,7.0590866e-09,3.1442793e-05,1.6959242e-06,3.5039672e-08,1.4452176e-09,1.583294e-07,1.8139655e-06,7.538393e-08,1.2149509e-07,3.766967e-08,1.3340139e-05,6.208979e-06,6.405248e-08,7.769251e-08,3.2814966e-09,8.204509e-08,9.187506e-09,5.3793427e-09,0.00018472888,1.3765535e-08,0.99899274,2.4202714e-06,1.873344e-11,1.7824531e-08,2.0123692e-07,2.474081e-09,1.2779716e-07,2.0939552e-08,7.953539e-08,1.872836e-08,6.7434374e-09,2.5745052e-07,3.385067e-10,0.0006302668,1.0321429e-10,2.9262867e-10
1297,6.2039794e-06,7.250057e-07,2.1617134e-06,6.536474e-06,8.477154e-05,3.7008346e-07,2.1973003e-05,9.535761e-06,1.9862239e-07,3.9901943e-06,3.9664798e-07,3.757211e-09,7.8984795e-07,3.2209064e-06,3.623235e-06,2.487845e-07,1.9638169e-06,1.6250658e-08,2.802891e-08,4.7753748e-09,9.3688904e-08,1.1559401e-06,3.2806263e-06,3.320741e-08,3.9883662e-07,2.078129e-09,6.534856e-05,1.17575425e-07,0.00013905494,1.1388109e-07,2.5532407e-07,2.4927717e-08,1.3190598e-07,1.3455275e-07,3.5964703e-07,2.0452037e-06,4.1256703e-07,1.0430969e-09,2.2461535e-07,1.2570062e-09,9.128778e-08,4.89705e-06,2.5693013e-05,2.4374583e-07,2.0476618e-05,2.407831e-06,1.1655909e-06,2.1835277e-07,2.8514405e-06,7.579023e-06,5.0901454e-06,6.7233407e-07,7.141189e-07,2.1498547e-06,1.6511624e-06,1.001768e-08,3.872419e-06,2.5012625e-07,5.8644064e-06,0.9984225,3.358823e-07,2.0286858e-08,2.7908603e-05,6.869397e-05,7.993505e-07,6.021061e-08,2.0822801e-08,5.1597244e-11,1.402356e-07,3.717463e-09,2.309898e-06,3.3553733e-06,8.1429935e-06,7.147774e-08,7.400398e-08,4.065874e-07,2.690756e-07,4.668931e-06,4.020173e-05,1.8696626e-07,0.00029321376,9.0254406e-07,0.0005398203,2.8794489e-07,3.8883405e-07,3.003581e-06,4.8700167e-07,9.670177e-09,8.227728e-08,2.796066e-05,1.6755065e-06,7.496585e-06,8.7706456e-07,1.7548053e-05,3.7851555e-07,7.639563e-05,7.531597e-10,1.0775092e-06,2.4843587e-06
1298,1.8911657e-10,2.7493912e-09,1.1287552e-06,2.7820417e-07,3.640004e-09,7.5255446e-07,2.0556702e-06,1.5766294e-07,7.7112776e-07,2.5302055e-10,1.8333803e-07,1.4011596e-06,4.977296e-10,4.0176524e-09,1.444206e-09,2.0744572e-05,6.173769e-08,4.1044133e-11,2.823435e-06,1.7457147e-06,8.894195e-08,0.00012927836,4.0623004e-06,1.4340753e-06,1.7145351e-07,4.4601623e-07,1.7544266e-08,2.490088e-06,3.7428934e-05,0.00029137966,1.8899941e-06,2.477079e-07,8.375263e-09,0.0003484298,2.0135476e-05,3.988566e-07,2.4306071e-05,4.5075936e-05,3.722824e-08,0.00012978607,1.1247799e-05,2.54249e-09,5.2049836e-09,6.665893e-08,1.6605367e-10,1.519465e-07,1.0006037e-08,1.3132933e-08,2.0627269e-11,5.5843244e-05,1.886261e-08,9.296575e-07,6.885875e-09,1.2074897e-09,1.0268985e-05,7.626419e-09,3.3803775e-07,3.8701407e-07,5.1682886e-10,1.0229003e-06,8.255323e-07,0.00042653276,4.291721e-06,9.4554e-09,1.2209149e-07,5.6423883e-06,4.7629015e-07,0.00086083135,6.221976e-08,3.726989e-07,3.2612705e-05,2.2093454e-09,0.9846383,5.334012e-06,6.9800286e-08,2.2022353e-09,2.7615751e-08,0.00018188676,1.3243632e-09,9.946383e-09,3.516069e-09,6.846743e-09,1.437687e-07,2.7351188e-08,7.1615814e-06,4.8264958e-11,1.8595541e-09,0.00011801929,0.011688653,4.7692247e-05,0.00074151426,8.523104e-09,7.338558e-07,9.020909e-09,2.761665e-06,4.0936436e-09,3.5993387e-06,8.285627e-05,5.8203803e-10
1303,6.468173e-08,1.3082335e-06,9.9733185e-08,4.5093788e-07,1.7680322e-06,5.7919406e-05,8.8736397e-07,0.0008671195,0.0011359503,1.8909371e-06,2.2456346e-05,0.016790472,5.3604766e-05,0.0025539466,0.024919009,0.00021471803,3.3241117e-06,0.0020051703,0.00033143908,0.0029664268,0.00011069584,4.7336703e-06,0.00059930125,1.2164371e-09,5.358667e-07,2.067516e-06,4.0560593e-05,9.148223e-05,6.182181e-05,2.305312e-09,3.6049936e-08,2.426817e-06,2.8000782e-09,1.7665028e-05,0.0028575826,0.00024056567,1.1921829e-06,1.7333507e-08,1.2512392e-08,9.5760385e-08,3.5829753e-08,1.8353243e-05,0.00012789635,1.4782377e-05,1.2145401e-06,8.816104e-05,6.486805e-06,0.011298822,0.000441699,0.0049531506,0.00013052489,2.4320161e-06,6.111365e-06,4.1930757e-06,2.4598827e-05,4.3465864e-08,4.4834013e-07,2.2883365e-05,0.84907776,1.0516122e-06,4.2383167e-08,2.775171e-07,0.060262293,5.403024e-07,1.2539833e-06,3.7590344e-05,0.00019609492,7.732816e-08,9.694653e-07,6.3567236e-06,1.0479616e-05,2.8733859e-05,6.1920196e-06,0.0006112141,0.0003609487,1.6987376e-06,4.1092026e-08,0.000105053085,5.766879e-05,0.00014039366,3.0513336e-06,1.7666545e-05,2.0846213e-07,0.0012467185,1.3739338e-05,8.656503e-10,0.00012708356,4.29824e-09,4.2014835e-05,0.0013818933,1.0867586e-06,0.011066344,0.00032571357,7.779394e-06,3.0242086e-06,9.918595e-05,1.5273401e-06,0.0016553709,1.7483733e-07
1304,3.9738186e-09,1.2739457e-07,1.8534752e-06,5.2174048e-08,4.1735515e-07,1.6603198e-06,1.6597007e-06,5.591507e-07,0.00026373862,1.4918074e-07,8.369287e-06,3.1622262e-06,9.876959e-08,1.387572e-06,1.5558561e-06,0.00047028533,9.858477e-06,2.8262577e-06,0.00019082209,0.0007446742,1.4227162e-07,2.1603496e-06,0.0052261353,1.5364229e-05,0.0011953607,1.46777875e-05,4.5905813e-06,2.6241176e-07,0.00016851364,0.000701383,2.1049034e-05,2.3662376e-06,9.637639e-08,4.2626616e-06,1.739505e-05,2.117694e-06,2.6030402e-06,0.0003754179,8.708784e-06,2.6589562e-06,0.000105523264,6.7925727e-09,4.5874078e-08,0.0027541216,2.512186e-07,9.676583e-07,1.7779214e-06,0.0055341017,3.1081544e-08,2.2330829e-05,5.1503128e-05,3.9594627e-07,2.5194078e-07,1.6810417e-06,0.0010917998,3.283014e-07,1.13139195e-05,0.04337286,1.7457702e-07,5.101504e-08,5.244053e-08,3.9248434e-06,6.354055e-06,1.6047428e-05,1.0157964e-07,4.5427296e-07,1.0579437e-05,0.92937744,2.728059e-06,0.0004294515,4.7277003e-06,6.617027e-08,2.6466118e-05,1.2602566e-06,5.829477e-07,5.2518834e-07,7.017934e-08,7.625604e-05,3.2120624e-07,1.9306958e-06,2.3340043e-08,6.897623e-08,9.3155705e-08,4.4785942e-08,0.0066053136,1.6032674e-08,2.4191897e-05,9.618253e-05,0.0008612333,3.9398105e-06,1.4804133e-06,3.5475455e-08,2.5454983e-05,2.234509e-06,4.342813e-07,5.12766e-07,6.0024824e-08,9.83706e-07,3.7160538e-07
1306,5.8241465e-09,4.6116446e-07,2.6084795e-08,2.1609776e-10,1.3998769e-08,8.373967e-09,1.1358632e-07,8.589647e-05,0.00011745617,2.87205e-07,9.769427e-07,1.8655044e-05,9.206311e-06,2.947132e-07,2.9442233e-06,1.8507794e-08,2.001162e-08,0.9989637,3.712352e-07,2.219502e-06,4.645448e-07,1.0376268e-12,7.309626e-07,2.5844737e-13,4.277459e-10,8.041501e-09,7.705123e-09,3.3904154e-10,4.1636458e-10,1.3581475e-13,4.9411446e-13,6.640492e-10,3.0503614e-11,1.1236779e-10,2.955769e-10,2.6670103e-05,1.8146755e-10,8.204813e-13,2.0342394e-11,6.5456694e-12,4.3212773e-12,2.8792941e-08,1.7889372e-08,6.6737877e-09,1.6239383e-08,8.6423646e-11,1.1454336e-05,0.0005230527,2.6596013e-05,1.4896534e-07,1.7715057e-07,1.0531522e-10,6.9770953e-09,2.2329834e-10,2.7566947e-09,1.6161529e-10,4.9090697e-11,6.074183e-11,1.4470776e-07,6.3316505e-11,3.827003e-11,3.9997615e-12,3.244024e-10,1.4212378e-09,1.5431222e-12,1.2193686e-10,1.2680597e-05,6.0595075e-12,5.34069e-11,3.8181646e-08,4.800487e-10,4.3378905e-09,1.22557025e-11,4.6682104e-08,2.3852543e-05,1.4701529e-09,2.9031678e-11,8.139198e-08,1.09285324e-07,1.0406569e-09,2.8050485e-07,2.0358845e-08,2.513682e-10,0.00015953896,2.475968e-09,5.884359e-11,1.45359e-06,5.5778066e-13,7.022137e-10,9.823965e-08,1.5952462e-12,9.256378e-06,2.265369e-09,1.7647515e-10,6.6849104e-09,4.3168396e-07,2.3754676e-09,7.2298306e-10,8.464322e-10
1307,5.330594e-10,3.345727e-07,7.526715e-07,7.058618e-06,6.3644353e-07,3.8152393e-06,5.712704e-05,2.3690706e-07,1.3652856e-05,6.9326155e-08,2.4607843e-06,4.180278e-06,3.4254306e-09,1.7449873e-08,5.3561364e-09,0.00037655406,4.376175e-08,1.5780982e-08,2.5855695e-07,2.4866556e-05,1.7978407e-07,1.9828503e-05,0.00044002853,0.0001645829,0.006914106,0.00019671505,7.926392e-06,1.3002431e-06,0.0004675689,0.022770843,0.0035543249,3.28314e-05,1.4186728e-06,6.636041e-07,0.00023794854,1.1734983e-06,2.2338309e-05,0.013268445,1.1503262e-05,4.419498e-05,0.0002481244,1.8737834e-09,9.579736e-10,4.148606e-06,4.0456856e-09,9.24933e-06,5.0026943e-06,1.2805438e-06,1.1611385e-11,1.5419805e-07,0.00018723108,5.3027784e-06,2.6666052e-08,1.4461963e-07,0.0028466098,5.244444e-06,6.1094994e-08,0.009310585,8.334285e-09,3.3583538e-07,1.0057096e-06,1.29413365e-05,1.0337984e-05,5.306061e-08,2.8013292e-06,1.0922013e-05,8.2972704e-08,0.92559713,6.16607e-05,0.00022869214,2.9206435e-06,8.4748734e-08,6.8152494e-06,9.705062e-08,6.3769235e-08,1.1142556e-08,2.399018e-07,2.819309e-05,9.470071e-08,1.7980096e-06,1.1172834e-09,1.4942758e-08,2.0804066e-07,3.0564076e-09,0.012288509,6.793283e-10,8.384555e-06,0.00032710342,1.5223702e-05,4.583805e-08,8.46257e-05,2.03889e-09,1.1823452e-05,3.091902e-07,1.9862497e-05,1.256277e-09,3.7838075e-07,4.045931e-06,1.0030161e-08
1313,7.653035e-09,5.102585e-08,5.855498e-07,4.5107904e-10,8.72126e-08,1.6140589e-06,3.9001267e-07,3.0348808e-06,1.1258043e-06,5.4641763e-08,1.4206142e-08,0.00026091523,4.5223e-06,3.692643e-05,4.0387413e-06,5.8300725e-07,5.489564e-07,6.1467894e-05,2.0025058e-05,6.721312e-07,1.2913911e-08,1.0140601e-07,0.0005088357,3.3415715e-09,8.198169e-07,2.7158677e-07,2.2582588e-08,0.008262748,3.0591667e-07,5.508742e-09,6.556108e-09,3.7124661e-09,5.276035e-09,1.0439887e-08,2.9588046e-08,1.8884815e-05,5.512579e-07,1.36097675e-08,1.4468847e-07,5.5551602e-08,3.8169228e-09,6.6109447e-09,9.4448715e-06,1.4906464e-06,3.2819266e-08,1.767483e-09,1.7009866e-07,6.683797e-07,3.0021664e-07,2.4094609e-06,3.64558e-09,5.3708167e-09,1.0766915e-07,4.1376786e-09,8.727188e-07,3.6763229e-10,2.209297e-09,1.277688e-06,5.208792e-09,1.9042734e-07,6.72042e-09,6.52635e-06,5.3442032e-05,9.1404125e-08,7.3170864e-10,1.4921454e-08,0.98031986,5.497155e-07,1.1856223e-10,3.4209128e-07,1.9214076e-06,1.2470138e-06,1.1422242e-06,0.0015044813,2.9447844e-07,1.7174587e-08,4.1037094e-09,0.008838939,2.1960623e-06,1.1972307e-07,2.0774367e-07,2.9763257e-06,1.04724805e-07,8.4574384e-07,1.6247188e-07,5.452188e-10,6.184285e-07,1.5929315e-08,8.711626e-06,6.9958505e-06,7.297007e-09,1.2380217e-05,6.973303e-08,1.1635407e-07,4.4150262e-08,7.726601e-06,1.2135934e-07,2.1229387e-05,6.7244335e-09
1314,4.6004527e-11,9.7459685e-09,5.3899328e-08,1.0096212e-09,1.5987252e-08,4.80096e-08,6.393179e-07,6.6429795e-09,1.7823584e-07,1.1971929e-09,8.455216e-08,3.7425092e-08,2.9197073e-10,1.4013699e-07,6.498946e-08,4.302843e-06,9.656864e-07,4.4323357e-08,5.1613933e-06,2.8069474e-08,4.0423433e-08,1.0367864e-06,0.00037947754,1.7228584e-05,1.73039e-05,1.9359573e-05,2.621689e-07,1.2510374e-06,1.00522675e-05,0.00039080944,1.0253992e-05,8.8472984e-07,1.45375525e-08,6.8389507e-09,3.1309703e-06,3.95388e-08,1.8652449e-07,1.4049757e-06,3.126338e-07,9.858784e-07,4.227122e-08,1.3110545e-10,4.9669517e-09,5.066452e-07,5.7412867e-06,3.1026314e-08,9.225168e-09,8.968695e-07,3.7776955e-11,1.4224796e-06,1.5685838e-08,5.554611e-09,2.0894773e-09,9.2362734e-10,3.1303196e-06,5.4140376e-10,2.6315914e-07,0.9778389,5.1346776e-09,5.229665e-08,1.2211274e-08,2.549158e-08,1.771922e-05,1.9825164e-08,1.1440919e-09,8.7404756e-10,1.9637635e-06,0.001395711,6.8409768e-06,5.088143e-06,3.4323793e-07,2.9915026e-09,2.2040056e-06,3.9472493e-08,2.402949e-11,2.564548e-09,1.9428208e-09,0.0019394018,1.6635562e-08,8.438155e-08,5.566869e-10,1.7630705e-09,1.8289034e-08,1.8375451e-10,6.1465626e-06,3.8027537e-10,5.1972384e-06,4.232709e-06,0.017888976,7.059708e-08,8.2054785e-06,2.8684635e-08,3.0745124e-07,1.9015195e-08,3.8285865e-08,3.774134e-09,1.195774e-08,3.656698e-07,7.277426e-10
